plant,year_week,year,week,week_lop,training_weeks,lag,case,ww_level,ww_lagged,predicted_cases,lower_pi,upper_pi,squared_prediction_error,within_95_pi
Gävle,2023-44,2023,44,201,6,1,78,5.28748870225918,6.25837614716196,0.2371384819579603,0,2,6047.062631474184,FALSE
Gävle,2023-45,2023,45,202,6,1,112,8.82191956638717,5.28748870225918,66.52878506536375,47,88,2067.631387631887,FALSE
Gävle,2023-46,2023,46,203,6,1,95,12.3563504305152,8.82191956638717,121.03387244575065,87,164,677.7625145216147,TRUE
Gävle,2023-47,2023,47,204,6,1,62,6.13182048835575,12.3563504305152,119.09184651875485,86,161,3259.47893892106,FALSE
Gävle,2023-48,2023,48,205,6,1,39,6.65018282843302,6.13182048835575,82.22120212860081,64,102,1868.072313441367,FALSE
Gävle,2023-49,2023,49,206,6,1,102,4.8890701317443,6.65018282843302,79.9078705456768,61,99,488.06218382657465,FALSE
Gävle,2023-50,2023,50,207,6,1,56,5.8160002622677,4.8890701317443,89.61527316600693,68,113,1129.9865900252655,FALSE
Gävle,2023-51,2023,51,208,6,1,64,8.18336923182998,5.8160002622677,79.23713209280643,61,99,232.17019441363178,TRUE
Gävle,2023-52,2023,52,209,6,1,48,5.12442849561373,8.18336923182998,70.64975291198009,53,89,513.0113069737505,FALSE
Gävle,2024-01,2024,1,210,6,1,39,2.06548775939747,5.12442849561373,61.8306600170905,45,80,521.2390368159748,FALSE
Gävle,2024-02,2024,2,211,6,1,21,1.25126498557182,2.06548775939747,46.84422562449704,27,75,667.9239981299096,FALSE
Gävle,2024-03,2024,3,212,6,1,13,0.437042211746168,1.25126498557182,28.3507940256178,16,44,235.64687721694318,FALSE
Gävle,2023-36,2023,36,193,6,2,26,1.8580776341364,2.57131782960399,24.60230503052501,12,42,1.9535512276956946,TRUE
Gävle,2023-37,2023,37,194,6,2,18,2.44461537777458,0.964331726553597,7.366591957162894,2,16,113.06936660547285,FALSE
Gävle,2023-38,2023,38,195,6,2,14,1.95038291682577,1.8580776341364,17.02005151988483,9,27,9.120711182758676,TRUE
Gävle,2023-39,2023,39,196,6,2,17,1.47825549034679,2.44461537777458,22.3948771022076,13,34,29.10469894792389,TRUE
Gävle,2023-40,2023,40,197,6,2,34,2.0962524789787498,1.95038291682577,18.613723510755428,10,28,236.73750420348028,FALSE
Gävle,2023-41,2023,41,198,6,2,51,1.34300947490789,1.47825549034679,20.65775192300101,11,32,920.652018366149,FALSE
Gävle,2023-42,2023,42,199,6,2,51,1.17858111980145,2.0962524789787498,25.76449714689143,16,37,636.8306042492508,FALSE
Gävle,2023-43,2023,43,200,6,2,96,6.25837614716196,1.34300947490789,30.561637487637245,19,44,4282.179288299403,FALSE
Gävle,2023-44,2023,44,201,6,2,78,5.28748870225918,1.17858111980145,95.75500348693313,70,127,315.2401488210078,TRUE
Gävle,2023-45,2023,45,202,6,2,112,8.82191956638717,6.25837614716196,0.5133278454736641,0,3,12429.278068090836,FALSE
Gävle,2023-46,2023,46,203,6,2,95,12.3563504305152,5.28748870225918,94.32072070092201,72,120,0.46142036615588555,TRUE
Gävle,2023-47,2023,47,204,6,2,62,6.13182048835575,8.82191956638717,132.556695991664,96,176,4978.247349260093,FALSE
Gävle,2023-48,2023,48,205,6,2,39,6.65018282843302,12.3563504305152,85.90809066483912,60,119,2200.3689698207672,FALSE
Gävle,2023-49,2023,49,206,6,2,102,4.8890701317443,6.13182048835575,77.63755549627565,59,97,593.5287021970487,FALSE
Gävle,2023-50,2023,50,207,6,2,56,5.8160002622677,6.65018282843302,80.03200047663606,62,100,577.5370469090357,FALSE
Gävle,2023-51,2023,51,208,6,2,64,8.18336923182998,4.8890701317443,107.78180343756188,84,134,1916.846312245305,FALSE
Gävle,2023-52,2023,52,209,6,2,48,5.12442849561373,5.8160002622677,78.61080746856977,60,98,937.0215338778471,FALSE
Gävle,2024-01,2024,1,210,6,2,39,2.06548775939747,8.18336923182998,58.038776828292036,42,75,362.47502311750975,FALSE
Gävle,2024-02,2024,2,211,6,2,21,1.25126498557182,5.12442849561373,69.09974016184736,51,89,2313.585003637232,FALSE
Gävle,2024-03,2024,3,212,6,2,13,0.437042211746168,2.06548775939747,59.17572333168276,35,94,2132.197425204112,FALSE
Göteborg,2023-35,2023,35,192,5,1,62,1.26424007866353,1.35845666697449,39.68381396937998,27,54,498.01215895324,FALSE
Göteborg,2023-36,2023,36,193,5,1,71,1.00892782343547,1.26424007866353,44.531518319331326,31,60,700.5805224798931,FALSE
Göteborg,2023-37,2023,37,194,5,1,43,1.19243706410359,1.00892782343547,37.60055764236092,24,54,29.153977773467084,TRUE
Göteborg,2023-38,2023,38,195,5,1,67,1.17865866977185,1.19243706410359,52.43738973157248,38,69,212.06961783011064,TRUE
Göteborg,2023-39,2023,39,196,5,1,90,0.97803838451966,1.17865866977185,57.208248647705595,41,74,1075.298956750702,FALSE
Göteborg,2023-40,2023,40,197,5,1,100,0.638089843370418,0.97803838451966,55.21911597299781,37,77,2005.3275742398196,FALSE
Göteborg,2023-41,2023,41,198,5,1,114,0.742627293379219,0.638089843370418,76.21631472347319,44,125,1427.606873075629,TRUE
Göteborg,2023-42,2023,42,199,5,1,169,1.45206547336965,0.742627293379219,99.88359416800678,77,125,4777.077555132786,FALSE
Göteborg,2023-43,2023,43,200,5,1,193,3.43174141321633,1.45206547336965,61.64428837757769,42,84,17254.322975832973,FALSE
Göteborg,2023-44,2023,44,201,5,1,290,3.02427421946949,3.43174141321633,278.1826844602447,147,523,139.64894656614274,TRUE
Göteborg,2023-45,2023,45,202,5,1,417,2.908978760961,3.02427421946949,261.151125450282,222,303,24288.87169841374,FALSE
Göteborg,2023-46,2023,46,203,5,1,383,5.54250756656283,2.908978760961,311.4434374039759,272,352,5120.341650558715,FALSE
Göteborg,2023-47,2023,47,204,5,1,446,7.43639125754496,5.54250756656283,727.7110139506601,602,875,79361.09538110901,FALSE
Göteborg,2023-48,2023,48,205,5,1,343,6.60072005069076,7.43639125754496,629.2161540647799,533,739,81919.6868476338,FALSE
Göteborg,2023-49,2023,49,206,5,1,391,6.60420371456994,6.60072005069076,375.2889035653379,329,423,246.83855117925293,TRUE
Göteborg,2023-50,2023,50,207,5,1,318,38.1962512204153,6.60420371456994,384.9734285299811,341,430,4485.440129060487,FALSE
Göteborg,2023-51,2023,51,208,5,1,296,3.84552701051594,38.1962512204153,158.4574172269798,61,400,18917.962075873114,TRUE
Göteborg,2023-52,2023,52,209,5,1,202,3.04698133069445,3.84552701051594,383.2736421883965,339,428,32860.1333522468,FALSE
Göteborg,2024-01,2024,1,210,5,1,134,2.24843565087295,3.04698133069445,311.3423634111634,272,352,31450.313860257138,FALSE
Göteborg,2024-02,2024,2,211,5,1,105,1.43409748941357,2.24843565087295,252.4229959332099,217,289,21733.539729923225,FALSE
Göteborg,2024-03,2024,3,212,5,1,70,0.305937106128889,1.43409748941357,179.18006617702062,150,210,11920.286850418603,FALSE
Göteborg,2023-35,2023,35,192,5,2,62,1.26424007866353,1.26863919199744,43.63587318668478,30,60,337.2411536155229,FALSE
Göteborg,2023-36,2023,36,193,5,2,71,1.00892782343547,1.35845666697449,46.8634526335846,33,63,582.5729187712142,FALSE
Göteborg,2023-37,2023,37,194,5,2,43,1.19243706410359,1.26424007866353,53.242359965030516,38,69,104.90593765325993,TRUE
Göteborg,2023-38,2023,38,195,5,2,67,1.17865866977185,1.00892782343547,45.93266251265144,31,63,443.83270880584195,FALSE
Göteborg,2023-39,2023,39,196,5,2,90,0.97803838451966,1.19243706410359,60.156873177138955,44,78,890.6122185653684,FALSE
Göteborg,2023-40,2023,40,197,5,2,100,0.638089843370418,1.17865866977185,67.35690635250106,50,86,1065.571562879386,FALSE
Göteborg,2023-41,2023,41,198,5,2,114,0.742627293379219,0.97803838451966,80.39801342673869,57,108,1129.0935016696337,FALSE
Göteborg,2023-42,2023,42,199,5,2,169,1.45206547336965,0.638089843370418,156.4242793410942,98,241,158.14875009083,TRUE
Göteborg,2023-43,2023,43,200,5,2,193,3.43174141321633,0.742627293379219,141.41605644408895,114,172,2660.903232779417,FALSE
Göteborg,2023-44,2023,44,201,5,2,290,3.02427421946949,1.45206547336965,67.906064369299,48,91,49325.71624393396,FALSE
Göteborg,2023-45,2023,45,202,5,2,417,2.908978760961,3.43174141321633,565.3940625238653,326,976,22020.797792336834,TRUE
Göteborg,2023-46,2023,46,203,5,2,383,5.54250756656283,3.02427421946949,374.07916757713,327,423,79.58125111692824,TRUE
Göteborg,2023-47,2023,47,204,5,2,446,7.43639125754496,2.908978760961,370.55607675690123,327,415,5691.785554310578,FALSE
Göteborg,2023-48,2023,48,205,5,2,343,6.60072005069076,5.54250756656283,792.5063436315359,666,939,202055.9529649924,FALSE
Göteborg,2023-49,2023,49,206,5,2,391,6.60420371456994,7.43639125754496,405.90054978965543,339,482,222.02638403400044,TRUE
Göteborg,2023-50,2023,50,207,5,2,318,38.1962512204153,6.60072005069076,374.9179829110975,329,422,3239.6567786679884,FALSE
Göteborg,2023-51,2023,51,208,5,2,296,3.84552701051594,6.60420371456994,355.3001739007709,313,399,3516.510624661672,FALSE
Göteborg,2023-52,2023,52,209,5,2,202,3.04698133069445,38.1962512204153,51.36904833211365,18,131,22689.683600373108,FALSE
Göteborg,2024-01,2024,1,210,5,2,134,2.24843565087295,3.84552701051594,351.36216185602285,309,394,47246.30940672388,FALSE
Göteborg,2024-02,2024,2,211,5,2,105,1.43409748941357,3.04698133069445,287.5309053710177,250,327,33317.53141556342,FALSE
Göteborg,2024-03,2024,3,212,5,2,70,0.305937106128889,2.24843565087295,207.8048011701867,176,241,18990.163225554687,FALSE
Göteborg,2023-36,2023,36,193,6,1,71,1.00892782343547,1.26424007866353,44.531518319331326,31,60,700.5805224798931,FALSE
Göteborg,2023-37,2023,37,194,6,1,43,1.19243706410359,1.00892782343547,50.77160238839523,36,68,60.39780368331045,TRUE
Göteborg,2023-38,2023,38,195,6,1,67,1.17865866977185,1.19243706410359,51.85655278711906,37,68,229.32399348931162,TRUE
Göteborg,2023-39,2023,39,196,6,1,90,0.97803838451966,1.17865866977185,54.119418181098254,39,70,1287.4161516629026,FALSE
Göteborg,2023-40,2023,40,197,6,1,100,0.638089843370418,0.97803838451966,55.322557575248716,37,77,1996.0738616169658,FALSE
Göteborg,2023-41,2023,41,198,6,1,114,0.742627293379219,0.638089843370418,86.12756882579141,54,131,776.8724195609946,TRUE
Göteborg,2023-42,2023,42,199,6,1,169,1.45206547336965,0.742627293379219,99.52670130085413,77,125,4826.5392321407435,FALSE
Göteborg,2023-43,2023,43,200,6,1,193,3.43174141321633,1.45206547336965,50.171874148384774,33,70,20399.873534284838,FALSE
Göteborg,2023-44,2023,44,201,6,1,290,3.02427421946949,3.43174141321633,164.43514479262407,85,311,15766.532863249282,TRUE
Göteborg,2023-45,2023,45,202,6,1,417,2.908978760961,3.02427421946949,254.1219788663073,215,295,26529.249768427646,FALSE
Göteborg,2023-46,2023,46,203,6,1,383,5.54250756656283,2.908978760961,306.30760338055205,268,347,5881.723699234711,FALSE
Göteborg,2023-47,2023,47,204,6,1,446,7.43639125754496,5.54250756656283,836.0339137659224,704,988,152126.453887563,FALSE
Göteborg,2023-48,2023,48,205,6,1,343,6.60072005069076,7.43639125754496,700.0873623292008,602,809,127511.38433522593,FALSE
Göteborg,2023-49,2023,49,206,6,1,391,6.60420371456994,6.60072005069076,397.1177151591164,350,445,37.42643876808278,TRUE
Göteborg,2023-50,2023,50,207,6,1,318,38.1962512204153,6.60420371456994,380.4739276779593,337,425,3902.9916395108885,FALSE
Göteborg,2023-51,2023,51,208,6,1,296,3.84552701051594,38.1962512204153,141.18638239559544,64,303,23967.2561957628,TRUE
Göteborg,2023-52,2023,52,209,6,1,202,3.04698133069445,3.84552701051594,382.5301160459944,340,425,32591.12279958021,FALSE
Göteborg,2024-01,2024,1,210,6,1,134,2.24843565087295,3.04698133069445,341.5331289883442,301,383,43069.9996276927,FALSE
Göteborg,2024-02,2024,2,211,6,1,105,1.43409748941357,2.24843565087295,268.7658690603299,233,305,26819.259869085123,FALSE
Göteborg,2024-03,2024,3,212,6,1,70,0.305937106128889,1.43409748941357,217.2330389010102,185,250,21677.56774402638,FALSE
Göteborg,2023-36,2023,36,193,6,2,71,1.00892782343547,1.35845666697449,46.8634526335846,33,63,582.5729187712142,FALSE
Göteborg,2023-37,2023,37,194,6,2,43,1.19243706410359,1.26424007866353,53.242359965030516,38,69,104.90593765325993,TRUE
Göteborg,2023-38,2023,38,195,6,2,67,1.17865866977185,1.00892782343547,55.50872735446939,40,73,132.04934701392,TRUE
Göteborg,2023-39,2023,39,196,6,2,90,0.97803838451966,1.19243706410359,57.705560320546674,42,75,1042.9308342098495,FALSE
Göteborg,2023-40,2023,40,197,6,2,100,0.638089843370418,1.17865866977185,65.48472964916346,49,83,1191.3038873913363,FALSE
Göteborg,2023-41,2023,41,198,6,2,114,0.742627293379219,0.97803838451966,80.73014636885453,58,107,1106.883160637843,FALSE
Göteborg,2023-42,2023,42,199,6,2,169,1.45206547336965,0.638089843370418,139.18242955617595,92,203,889.0875071724097,TRUE
Göteborg,2023-43,2023,43,200,6,2,193,3.43174141321633,0.742627293379219,143.6421120245412,116,174,2436.20110539794,FALSE
Göteborg,2023-44,2023,44,201,6,2,290,3.02427421946949,1.45206547336965,57.75098781360661,40,78,53939.6036615555,FALSE
Göteborg,2023-45,2023,45,202,6,2,417,2.908978760961,3.43174141321633,345.31486493818505,196,602,5138.75858883065,TRUE
Göteborg,2023-46,2023,46,203,6,2,383,5.54250756656283,3.02427421946949,362.11762403464206,316,410,436.07362595855886,TRUE
Göteborg,2023-47,2023,47,204,6,2,446,7.43639125754496,2.908978760961,363.06358251319296,321,407,6878.449345545953,FALSE
Göteborg,2023-48,2023,48,205,6,2,343,6.60072005069076,5.54250756656283,865.4449844632259,739,1009,272948.7617907803,FALSE
Göteborg,2023-49,2023,49,206,6,2,391,6.60420371456994,7.43639125754496,517.2371927290277,442,602,15935.828828105683,FALSE
Göteborg,2023-50,2023,50,207,6,2,318,38.1962512204153,6.60072005069076,391.2816883281051,345,439,5370.205844217532,FALSE
Göteborg,2023-51,2023,51,208,6,2,296,3.84552701051594,6.60420371456994,355.9583603325311,314,399,3595.0049737656354,FALSE
Göteborg,2023-52,2023,52,209,6,2,202,3.04698133069445,38.1962512204153,74.56658027247539,32,165,16239.276463451459,FALSE
Göteborg,2024-01,2024,1,210,6,2,134,2.24843565087295,3.84552701051594,373.40681217261823,331,416,57315.6217146553,FALSE
Göteborg,2024-02,2024,2,211,6,2,105,1.43409748941357,3.04698133069445,301.46030725879007,264,340,38596.6523282182,FALSE
Göteborg,2024-03,2024,3,212,6,2,70,0.305937106128889,2.24843565087295,244.19004769461088,210,279,30342.172715850815,FALSE
Helsingborg,2023-35,2023,35,192,5,1,61,2.20345996129995,3.91207921484321,64.85071745616868,33,121,14.828024927242197,TRUE
Helsingborg,2023-36,2023,36,193,5,1,70,1.95358642654268,2.20345996129995,38.33349013941113,26,52,1002.7678467507719,FALSE
Helsingborg,2023-37,2023,37,194,5,1,77,2.00225078623192,1.95358642654268,45.30646856817729,31,61,1004.4799346199343,FALSE
Helsingborg,2023-38,2023,38,195,5,1,49,1.50101923957401,2.00225078623192,57.49776104248857,42,75,72.21194273523642,TRUE
Helsingborg,2023-39,2023,39,196,5,1,60,1.11473954545012,1.50101923957401,63.81098392269199,45,85,14.523598459016819,TRUE
Helsingborg,2023-40,2023,40,197,5,1,54,1.16248026266732,1.11473954545012,64.17512815312254,45,86,103.53323293246697,TRUE
Helsingborg,2023-41,2023,41,198,5,1,90,0.884908059507457,1.16248026266732,55.21994385989622,38,75,1209.6523051087706,FALSE
Helsingborg,2023-42,2023,42,199,5,1,109,3.56018666237927,0.884908059507457,72.80717979550394,52,97,1309.9202343549782,FALSE
Helsingborg,2023-43,2023,43,200,5,1,133,5.08890117798856,3.56018666237927,15.734992225528552,6,34,13751.082048346847,FALSE
Helsingborg,2023-44,2023,44,201,5,1,177,3.37457122510078,5.08890117798856,168.73025859699774,119,232,68.38862287252974,TRUE
Helsingborg,2023-45,2023,45,202,5,1,302,1.71962397670458,3.37457122510078,128.7930413955166,104,154,30000.650509015224,FALSE
Helsingborg,2023-46,2023,46,203,5,1,280,16.3687235352283,1.71962397670458,132.7469400527201,108,159,21683.463663837207,FALSE
Helsingborg,2023-47,2023,47,204,5,1,306,5.91425317573062,16.3687235352283,260.38426835760214,145,465,2080.7949732712573,TRUE
Helsingborg,2023-48,2023,48,205,5,1,305,6.09786398122774,5.91425317573062,237.89114497070491,205,272,4503.598423342944,FALSE
Helsingborg,2023-49,2023,49,206,5,1,380,7.7702335834634,6.09786398122774,272.80632494341,238,309,11490.483972137805,FALSE
Helsingborg,2023-50,2023,50,207,5,1,402,7.19747690264288,7.7702335834634,315.3903140581452,277,354,7501.237698946725,FALSE
Helsingborg,2023-51,2023,51,208,5,1,296,5.00237290473589,7.19747690264288,334.3854554760441,295,375,1473.4431921033652,TRUE
Helsingborg,2023-52,2023,52,209,5,1,220,3.12179097894172,5.00237290473589,350.5540662354963,308,395,17044.364210622352,FALSE
Helsingborg,2024-01,2024,1,210,5,1,130,1.24120905314755,3.12179097894172,197.6749303700494,156,246,4579.896200591034,FALSE
Helsingborg,2024-02,2024,2,211,5,1,61,1.03330570882363,1.24120905314755,102.79239359167265,77,132,1746.6041621212812,FALSE
Helsingborg,2024-03,2024,3,212,5,1,59,0.336466695120884,1.03330570882363,71.74950436809497,53,93,162.54986163207283,TRUE
Helsingborg,2023-35,2023,35,192,5,2,61,2.20345996129995,2.6667452650386,24.744191949395052,6,90,1314.4836174023105,TRUE
Helsingborg,2023-36,2023,36,193,5,2,70,1.95358642654268,3.91207921484321,87.76907892041329,49,150,315.74016567987604,TRUE
Helsingborg,2023-37,2023,37,194,5,2,77,2.00225078623192,2.20345996129995,48.33427917473757,34,64,821.7235504318843,FALSE
Helsingborg,2023-38,2023,38,195,5,2,49,1.50101923957401,1.95358642654268,54.751899905137414,39,72,33.08435251871979,TRUE
Helsingborg,2023-39,2023,39,196,5,2,60,1.11473954545012,2.00225078623192,56.75569053248884,41,74,10.525543920982534,TRUE
Helsingborg,2023-40,2023,40,197,5,2,54,1.16248026266732,1.50101923957401,57.992287281112276,40,78,15.938357734930849,TRUE
Helsingborg,2023-41,2023,41,198,5,2,90,0.884908059507457,1.11473954545012,54.65954795637533,38,74,1248.9475506477354,FALSE
Helsingborg,2023-42,2023,42,199,5,2,109,3.56018666237927,1.16248026266732,75.47397580702898,55,99,1123.9942981876782,FALSE
Helsingborg,2023-43,2023,43,200,5,2,133,5.08890117798856,0.884908059507457,112.76115804647021,85,145,409.61072361995735,TRUE
Helsingborg,2023-44,2023,44,201,5,2,177,3.37457122510078,3.56018666237927,13.725243137268224,5,29,26658.646228584177,FALSE
Helsingborg,2023-45,2023,45,202,5,2,302,1.71962397670458,5.08890117798856,228.4873538305215,170,303,5404.109146838942,TRUE
Helsingborg,2023-46,2023,46,203,5,2,280,16.3687235352283,3.37457122510078,189.81357125470743,160,221,8133.591929829735,FALSE
Helsingborg,2023-47,2023,47,204,5,2,306,5.91425317573062,1.71962397670458,148.1065315047179,121,176,24930.347393470638,FALSE
Helsingborg,2023-48,2023,48,205,5,2,305,6.09786398122774,16.3687235352283,866.0875407545037,514,1456,314819.22838993685,FALSE
Helsingborg,2023-49,2023,49,206,5,2,380,7.7702335834634,5.91425317573062,273.3550404057951,238,309,11373.1474068496,FALSE
Helsingborg,2023-50,2023,50,207,5,2,402,7.19747690264288,6.09786398122774,314.4959918292382,276,353,7656.951445948745,FALSE
Helsingborg,2023-51,2023,51,208,5,2,296,5.00237290473589,7.7702335834634,334.27877876080777,295,375,1465.2649034188678,TRUE
Helsingborg,2023-52,2023,52,209,5,2,220,3.12179097894172,7.19747690264288,338.5069378678907,299,379,14043.89432282411,FALSE
Helsingborg,2024-01,2024,1,210,5,2,130,1.24120905314755,5.00237290473589,336.62261942312955,295,380,42692.90685727543,FALSE
Helsingborg,2024-02,2024,2,211,5,2,61,1.03330570882363,3.12179097894172,225.206697030168,178,279,26963.83934955738,FALSE
Helsingborg,2024-03,2024,3,212,5,2,59,0.336466695120884,1.24120905314755,60.24080049192618,41,83,1.53958586076425,TRUE
Helsingborg,2023-36,2023,36,193,6,1,70,1.95358642654268,2.20345996129995,38.33349013941113,26,52,1002.7678467507719,FALSE
Helsingborg,2023-37,2023,37,194,6,1,77,2.00225078623192,1.95358642654268,41.02733821634784,28,55,1294.0323958010283,FALSE
Helsingborg,2023-38,2023,38,195,6,1,49,1.50101923957401,2.00225078623192,51.557160878459534,37,68,6.539071758323936,TRUE
Helsingborg,2023-39,2023,39,196,6,1,60,1.11473954545012,1.50101923957401,54.190676708425094,38,72,33.74823710603469,TRUE
